nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
5.629937391805804,6.865379890742971,12.459221293586255,13.402211739653293,1.1260105321675649,11.306661090559654,1.6976498158140751,15.67125949815525
8.079888855575675,6.876658028557227,6.804853941937582,12.286084807618927,5.353094780720648,9.788802299518832,11.640841616471347,13.630201406407156
0.23388621724184944,15.327138653531174,13.22675239641817,12.312560834099283,5.8697249033490895,9.953243170499054,6.953477054937906,13.97739502984524
13.305844768479322,8.66243914011313,8.786077136823272,20.902551420725658,4.012102933609989,18.982846578999602,6.311054683245427,23.488035588538047
8.864310163510893,9.596598026637547,10.046338831031651,11.904659520807066,8.831883691086595,9.757160168714925,15.368733055940833,14.116707810373203
9.950298997692444,13.795184378168283,13.160800854505455,14.649758469798428,10.372643349977741,13.438043739727375,13.821907137993652,19.72003864789446
-1.1198895856919862,1.348266494956258,8.273323173518051,8.318058832595561,-5.9057636908402085,6.642198858576267,-5.134072171958566,12.185441779893559
10.539447119659824,9.413760613213286,10.449947863054078,14.96831836013895,7.2004849774089354,12.879895042282445,10.359003181449474,17.19818383139279
11.64219762091206,5.433351317308157,7.4090902228914075,18.39489001110887,1.522278284325068,16.331397435007897,3.541860071081222,20.616580739082565
7.144597113903625,5.363302862434624,5.2486151522618965,21.48467496563748,1.5827085731182235,18.332539403024786,5.158380053873146,21.236235112064257
7.955066745102393,9.951114459666082,9.533992994465152,10.29775769523512,8.702685913385631,9.368703894567842,16.750358432589564,16.91007329885832
1.7810516323538788,5.310601845652202,4.414753082749269,9.172340743834662,3.7241219760490663,5.1382269129513825,13.391526566906576,7.816652948309776
6.575896122845051,5.775147429415984,8.398634075814707,14.44020219664332,3.399985828898455,12.96020579282732,5.637993878851666,18.50793143417864
6.048995453336548,4.673942412546971,8.289089373350519,20.440014853019925,2.3666888079868222,17.858288336343342,4.2497979542244835,21.38320053315403
-4.4165632149118235,5.746447482556093,9.20546842833009,3.87723363199692,1.837787009775189,-0.21223403772161692,3.2097888565468207,3.42511173721375
7.494093129683051,5.916128709543993,4.876786640763026,14.501012914238347,3.541006290087452,11.80812660307713,10.535517168117291,15.312269344209149
4.509644373538983,10.21058446676375,10.599705475952206,10.04252266413297,6.83995666041389,7.966892644356412,9.574007463635738,12.579874337460243
12.903606086511072,8.637610923851748,8.385757321295845,16.954442873441696,6.666097638069313,14.890292601461768,12.109136631664336,19.19869245123748
10.812784503990787,8.406331411259265,11.21973328473102,16.157222740871298,5.348561311103069,14.200754274862712,6.965082894650605,18.70939800963947
6.857988751872338,6.804487896509668,9.870952335582817,13.751733671770305,1.4074416862261285,12.65706058520668,2.5006429184228365,19.357219291400863
7.932044879140806,9.827363698767691,10.150264334096812,11.901231831650993,7.956309872233584,10.017223052322636,12.37325061163049,14.823889271486589
3.7288317832113904,14.333688394636468,14.27052866819719,12.3742018802934,7.64350177854507,10.435381522508646,8.867697943362483,15.115646466855397
8.556464620744611,5.629067367056624,5.271484998980447,15.533962193697487,4.628898603756345,13.210768997704974,14.374376236596746,17.15747708020496
5.429299889386041,6.840843947000838,6.617133946504304,14.247848461230337,-0.44750388521881684,13.191611755354266,1.3592309715018764,20.00957193292749
4.513085188178987,8.670042310894416,9.045235875453724,14.892932632780608,4.634566251900796,11.1460397780155,7.097568272846946,13.665279438857024
-0.581621419002162,12.813490413413996,11.014569745082646,13.772479004830444,0.422562096072488,11.923665768533006,1.1499617026797886,16.702717653550856
7.006176404394113,5.20293376663508,4.911150549794159,12.911917645650043,3.503319786524668,10.497335825084967,10.295398316626226,14.414887113497867
3.7496988040551473,9.104258035485524,9.190270452572655,9.669351198007103,4.754871318006416,8.314299725242096,7.188061703537891,14.477556492417714
8.41419478165054,10.304848989187835,10.377282592653593,11.94166332050958,8.634365208258837,9.8963883042419,13.822744550844718,14.418500183512164
5.459283182480677,4.1165867966301715,4.200726761848202,8.26592032942097,2.373169797760126,7.648564936427187,8.41327203481496,17.029565164356065
12.285893570732718,6.108369130089006,6.162161077658446,15.220201693309129,4.758254717988678,13.915830692647937,11.28693114116028,19.90415951534354
-5.185965331081099,12.643044967285633,13.957065277351582,14.295403250103561,-4.6160301156667005,12.061002082522588,-4.384090853631487,16.175235685549726
3.8431973181195724,5.303864738628899,4.519365014600707,10.298222234302488,-0.16136141576996565,9.503618110195074,2.9592427996291226,17.65884542360243
6.571936062885024,5.717376699760937,4.89845986597434,11.115806888040968,3.1704148465333652,9.855291642166694,9.226041667626188,16.166216696861277
-2.7007434399648047,13.789831231116294,11.426770673638249,14.29264990492154,-0.47263509569828044,11.599959178490982,0.11921316251087097,15.111635530212572
5.7596790680463315,10.182959339460437,11.084961801887182,19.682719883696173,-1.061730143461452,17.225489334717746,-0.46262502570618436,20.916184889241855
13.200785553815146,11.87028614972828,12.903208276159218,17.797095875895597,9.453132582143386,15.805363687281648,12.281176021258954,20.220301006151608
16.335516366068603,6.345883313397813,6.551033735378155,19.738638682630732,5.852540962115098,17.044802649480776,15.001401358265696,20.442332134323124
1.3986564051998025,5.112241876071073,8.32992702195921,8.961235518619644,0.3437111911441387,6.354553005173377,1.6909528237348417,10.329181745466506
6.232217069073548,9.80732395816122,13.144335542848545,10.559331086394177,8.08815073834633,8.558449067261515,9.918899106961437,13.252128623358278
3.611820022854945,7.444660278612925,9.620411568769029,9.719237245848095,3.5727292631274388,7.9221640719607676,5.262965540895193,13.06216048276561
7.696384348819949,10.515157132119228,11.135821129094012,18.50810467017887,2.056192991071057,16.605083285833224,2.9513006590300717,21.166114588440223
6.010264752787753,4.029719196847212,7.9442441609311505,12.053048740770166,1.697459359190334,8.799275755409262,3.5205864110275438,11.841623932244437
8.90673244476367,9.315039427380718,9.180337319905453,13.672012047595706,6.305828121736904,12.186175433693672,9.951474756698868,17.748633116730122
6.020376656585226,8.969045244925548,8.317284981099904,16.89580924485385,3.3224913275818264,15.195598327474901,5.572644848250672,20.17868274617744
5.385605096868581,8.274745654290816,9.468254164303673,12.376332577577045,2.6625280166742145,10.783612385649642,4.143914931270939,16.156385603537437
13.833301120812429,6.19731550937556,5.787109412001885,17.664955839085863,4.786735359029343,16.28030663860149,12.670357561432645,21.992420037441264
5.9548850454908235,5.733877750883686,5.961044713631725,12.308235070375881,3.27906303038336,9.574751642455341,7.625622954728413,13.128748522441336
6.531943866066424,11.641705142511235,12.618229205732344,12.963604108130621,7.247734210886456,11.027966887746338,8.968797340178254,15.683630157964439
5.438420711989424,11.404580638776794,11.529030800266963,15.204861757638888,2.5499456027188314,14.432920221422247,3.4324661637374025,22.444245420562012
12.049854623537165,8.543708830528809,9.099569226339998,16.741728118046375,6.365704166442411,14.382524624451374,10.175186559006344,18.250049421753634
2.750917424597503,10.566161369348269,10.602761304876363,5.805237236836658,9.318918750617005,4.338376216255767,15.600222719628555,10.778171809554422
8.017657202922775,8.462998438761112,10.686740121507901,12.406653502904064,5.831356540846473,11.027583969511578,7.9065819825493655,16.923491789763915
8.146813047113067,3.9101799777362736,5.0492147679230035,13.628726083665459,0.0011451592948744623,12.403560811613607,2.811515481693179,18.68200595141784
7.1625436703386836,5.350744540598879,5.418659213727583,9.144824100643351,4.488646198229541,8.17899430151406,12.734658508756391,15.680813905578017
4.701641656312107,8.460374278076824,13.795916189573303,12.751053130318066,1.6168052152013548,11.562601490329843,2.0655879256440173,17.99590823571146
12.840412732824449,11.923391029261992,12.305402320964463,16.054897833128873,10.123513809589815,14.762308006907157,14.406582369546996,20.762226130864846
7.943908679676181,12.124000277880956,11.496515260617786,12.851720245525469,8.760527871947488,11.499320478768784,12.36093403279507,17.444356451255704
7.649543579940431,5.72873307819959,7.353084676308179,14.97503239014371,2.2764875370462043,13.217687775725292,4.625721178057833,18.132021781490074
2.3990121064584744,1.5114261560131386,8.96183082926849,14.625796984575171,-1.7296572600011122,9.713871963103779,-0.8232812488488892,11.553273874135135
-5.861465810170564,10.310460738093536,8.449781319317832,10.303013932785,-2.062304841023147,6.875225755470264,-1.0780036190524571,9.891911835986464
12.06550064489815,11.644312121916942,11.34526078696541,16.09595135300865,8.789838419363388,14.957620417857138,12.615758354314037,21.434934993147174
13.299722359873861,11.552853371760767,13.080147365389408,17.67920784952952,10.019296967403603,16.03160917260736,13.18822038298199,21.11220701608837
0.5193509021108715,-0.8643735587564283,16.25557535318937,18.297270562600257,-5.7104745457028745,15.089071615491589,-5.581112940488322,17.97390500096376
13.182626862132057,7.806600772196335,7.909156896554972,16.52003268718359,6.965001562363282,14.818938588629141,14.70739980271042,19.808034534218702
3.9719406181853496,10.928093270920524,10.332430611375168,15.821777237584264,1.1962808685733162,13.729088281504733,2.1461063978853865,18.016492004730694
-1.5767668945750277,8.49920471863773,11.112716504551878,12.04626632168031,-3.1224219085402916,10.251206727910567,-2.6317093726436824,15.217911843085485
8.361374885847017,8.155147544391514,11.47625323744985,13.214749668100582,5.076890359649861,11.682373578695346,6.505660337573346,17.15261821337059
10.011531363870146,9.972756947132032,14.222456550209433,18.26958955682716,3.609244669222367,16.550916985443525,4.164969202693448,21.472073619363492
-5.1247000106045215,20.032123562948065,17.809173935090975,19.906520009559422,-3.718392813489473,18.785214011590888,-3.616399895386,25.258561651582298
5.570017713022887,5.15743745167666,12.480969625352216,13.039896744801707,1.9205910697396558,9.160702011899053,2.5587580157331278,11.657789231298228
7.438054412313116,10.625601342061293,10.661613582743607,16.938685970651843,4.1181221985014735,14.075752955503711,5.564100966852679,17.325604328621523
3.2977661425955125,6.900082285319478,5.342777325660255,11.90092078853599,2.263164366035996,8.462096216557052,6.318632663097954,11.354050853084646
8.570743292302495,6.544340062354522,6.868162207830095,15.347097669864329,4.141620533328201,10.91407933716521,8.26782946936879,12.979478304320288
2.0132414995805075,6.392281870819608,13.571381997567894,4.286819743454571,8.434124095432946,0.07212182536909682,10.20972509258854,3.516184739109432
1.5095593961277036,4.190353977390033,4.9987232287470285,7.393611074951146,-0.8981117284193216,6.934608794941348,1.5869442809018528,17.64883256338932
11.027717996382309,10.231664462801753,9.81620898929459,17.338025569982165,6.196924858315546,15.391674475734254,9.104187686109489,19.893630319833086
7.155639077313614,7.932305820354399,7.8063124705338875,9.828405215654591,7.181214155173655,8.173911779823914,16.574308614423934,13.595929984128059
2.0528573237900005,9.803265225636482,9.840985689573769,13.910079693139533,0.5458732429917522,11.690247111532258,1.5179524904221833,15.840650473460602
7.200649238741539,7.354675198541907,8.984303909887313,10.54399651800078,6.548670191267263,8.613757203548007,10.738170915314292,13.432115147225064
13.851195535935751,8.084021065654962,9.198176271035168,19.52747495807157,6.65725496856811,16.832322551203074,10.687134060772415,20.230594173979274
3.1728706007048246,4.319955628973341,7.543506545433003,5.7800565300974505,4.125287682044653,4.297665957051519,7.466992803538264,10.704301936731767
-4.791487918284783,5.951112425597524,7.1559661612598795,0.5715683516231062,6.292025044677374,-4.874688237044452,14.494378386070192,-0.6817244276207017
9.352276401634684,9.358831273956419,11.09524425049042,15.025525827273366,5.931359464328376,12.78046737278805,7.833512348056187,16.854742360958177
-3.336218053503505,9.76417602878729,7.8686317573345725,11.631072805802237,-1.5917915550870543,8.640601712623667,-0.41277760375071354,11.959338425887424
4.2884283661314555,6.353498588001788,6.321320070140658,11.145146887964078,1.7827033862554766,9.211181713866074,4.57535742479151,13.977134945897259
7.295882563386479,10.48381839453385,9.763256793780123,12.658935010990833,6.830771066576,10.97318512986735,10.356295192641396,16.128027130769215
13.581604401095232,8.917785146754424,10.00133447929402,15.608035652002656,9.804665933988632,12.86991285445231,23.75692873790623,16.28837673513
5.735189597347189,7.277350840293177,6.717777869102884,14.488646815066108,3.196205870041494,11.340864852421682,6.587465153471912,14.369714053367048
3.1373582528222608,6.36283756248881,9.250521540155008,7.089745724632794,5.595196314739582,4.226551754307307,8.531663604435275,8.164413167160461
7.093982882367591,8.784587911772077,10.472909019024058,10.727365862908648,7.1317365373592025,9.146696359542117,10.20759804713287,14.655131451645309
-4.87859546058881,6.456478808018687,6.835654611494335,5.337558230765338,-0.016165817524999595,1.8190464665117143,1.8059683526121968,5.488997352491404
